Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A2,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
A2,4,13,-Infinity,Infinity
B2,3,13,-Infinity,13
A3,4,8,-Infinity,13
B2,3,8,-Infinity,8
A4,4,6,-Infinity,8
B2,3,6,-Infinity,6
A5,4,11,-Infinity,6
B2,3,6,-Infinity,6
A6,4,12,-Infinity,6
B2,3,6,-Infinity,6
A2,2,6,6,Infinity
B3,3,Infinity,6,Infinity
A2,4,14,6,Infinity
B3,3,14,6,14
A3,4,9,6,14
B3,3,9,6,9
A4,4,7,6,9
B3,3,7,6,7
A5,4,12,6,7
B3,3,7,6,7
A6,4,13,6,7
B3,3,7,6,7
A2,2,7,7,Infinity
B4,3,Infinity,7,Infinity
A2,4,15,7,Infinity
B4,3,15,7,15
A3,4,10,7,15
B4,3,10,7,10
A4,4,8,7,10
B4,3,8,7,8
A5,4,13,7,8
B4,3,8,7,8
A6,4,14,7,8
B4,3,8,7,8
A2,2,8,8,Infinity
B5,3,Infinity,8,Infinity
A2,4,14,8,Infinity
B5,3,14,8,14
A3,4,9,8,14
B5,3,9,8,9
A4,4,7,8,9
B5,3,7,8,9
A2,2,8,8,Infinity
B6,3,Infinity,8,Infinity
A2,4,17,8,Infinity
B6,3,17,8,17
A3,4,12,8,17
B6,3,12,8,12
A4,4,10,8,12
B6,3,10,8,10
A5,4,15,8,10
B6,3,10,8,10
A6,4,16,8,10
B6,3,10,8,10
A2,2,10,10,Infinity
B2,1,10,-Infinity,10
A3,2,-Infinity,-Infinity,10
B2,3,Infinity,-Infinity,10
A2,4,Infinity,-Infinity,10
A2,4,6,-Infinity,10
A2,4,6,-Infinity,6
A3,4,6,-Infinity,6
A2,4,6,-Infinity,6
A4,4,-2,-Infinity,6
A2,4,-2,-Infinity,-2
A5,4,Infinity,-Infinity,-2
A2,4,2,-Infinity,-2
A5,4,2,-Infinity,-2
A3,4,1,-Infinity,-2
A5,4,1,-Infinity,-2
A4,4,-6,-Infinity,-2
A5,4,-6,-Infinity,-6
A5,4,3,-Infinity,-6
A5,4,-6,-Infinity,-6
A6,4,0,-Infinity,-6
A5,4,-6,-Infinity,-6
A2,4,-6,-Infinity,-6
A6,4,5,-Infinity,-6
A2,4,-6,-Infinity,-6
B2,3,-6,-Infinity,-6
A3,4,11,-Infinity,-6
B2,3,-6,-Infinity,-6
A4,4,4,-Infinity,-6
B2,3,-6,-Infinity,-6
A5,4,9,-Infinity,-6
B2,3,-6,-Infinity,-6
A6,4,10,-Infinity,-6
B2,3,-6,-Infinity,-6
A3,2,-6,-6,10
B3,3,Infinity,-6,10
A2,4,Infinity,-6,10
A2,4,7,-6,10
A2,4,7,-6,7
A3,4,0,-6,7
A2,4,0,-6,0
A4,4,-1,-6,0
A2,4,-1,-6,-1
A5,4,4,-6,-1
A2,4,-1,-6,-1
A6,4,6,-6,-1
A2,4,-1,-6,-1
B3,3,-1,-6,-1
A3,4,12,-6,-1
B3,3,-1,-6,-1
A4,4,5,-6,-1
B3,3,-1,-6,-1
A5,4,10,-6,-1
B3,3,-1,-6,-1
A6,4,11,-6,-1
B3,3,-1,-6,-1
A3,2,-1,-1,10
B4,3,Infinity,-1,10
A2,4,9,-1,10
B4,3,9,-1,9
A3,4,13,-1,9
B4,3,9,-1,9
A4,4,6,-1,9
B4,3,6,-1,6
A5,4,11,-1,6
B4,3,6,-1,6
A6,4,12,-1,6
B4,3,6,-1,6
A3,2,6,6,10
B5,3,Infinity,6,10
A2,4,8,6,10
B5,3,8,6,8
A3,4,12,6,8
B5,3,8,6,8
A4,4,5,6,8
B5,3,5,6,8
A3,2,6,6,10
B6,3,Infinity,6,10
A2,4,11,6,10
B6,3,11,6,10
A3,4,15,6,10
B6,3,11,6,10
A4,4,7,6,10
B6,3,7,6,7
A5,4,Infinity,6,7
A2,4,7,6,7
A5,4,7,6,7
A3,4,Infinity,6,7
A2,4,5,6,7
A3,4,5,6,7
A5,4,5,6,7
B6,3,5,6,7
A3,2,6,6,10
B2,1,6,-Infinity,6
A4,2,-Infinity,-Infinity,6
B2,3,Infinity,-Infinity,6
A2,4,5,-Infinity,6
B2,3,5,-Infinity,5
A3,4,3,-Infinity,5
B2,3,3,-Infinity,3
A4,4,9,-Infinity,3
B2,3,3,-Infinity,3
A5,4,7,-Infinity,3
B2,3,3,-Infinity,3
A6,4,8,-Infinity,3
B2,3,3,-Infinity,3
A4,2,3,3,6
B3,3,Infinity,3,6
A2,4,6,3,6
B3,3,6,3,6
A3,4,4,3,6
B3,3,4,3,4
A4,4,10,3,4
B3,3,4,3,4
A5,4,8,3,4
B3,3,4,3,4
A6,4,9,3,4
B3,3,4,3,4
A4,2,4,4,6
B4,3,Infinity,4,6
A2,4,7,4,6
B4,3,7,4,6
A3,4,5,4,6
B4,3,5,4,5
A4,4,11,4,5
B4,3,5,4,5
A5,4,Infinity,4,5
A2,4,3,4,5
A5,4,3,4,5
B4,3,3,4,5
A4,2,4,4,6
B5,3,Infinity,4,6
A2,4,6,4,6
B5,3,6,4,6
A3,4,4,4,6
B5,3,4,4,6
A4,2,4,4,6
B6,3,Infinity,4,6
A2,4,9,4,6
B6,3,9,4,6
A3,4,7,4,6
B6,3,7,4,6
A4,4,13,4,6
B6,3,7,4,6
A5,4,10,4,6
B6,3,7,4,6
A6,4,Infinity,4,6
A2,4,6,4,6
A6,4,6,4,6
A3,4,4,4,6
A6,4,4,4,6
B6,3,4,4,6
A4,2,4,4,6
B2,1,4,-Infinity,4
A5,2,-Infinity,-Infinity,4
B2,3,Infinity,-Infinity,4
A2,4,11,-Infinity,4
B2,3,11,-Infinity,4
A3,4,9,-Infinity,4
B2,3,9,-Infinity,4
A4,4,7,-Infinity,4
B2,3,7,-Infinity,4
A5,4,15,-Infinity,4
B2,3,7,-Infinity,4
A6,4,13,-Infinity,4
B2,3,7,-Infinity,4
A5,2,7,7,4
B2,1,4,-Infinity,4
A6,2,-Infinity,-Infinity,4
B2,3,-Infinity,-Infinity,4
B3,3,-Infinity,-Infinity,4
B2,3,Infinity,-Infinity,4
A2,4,15,-Infinity,4
B2,3,15,-Infinity,4
A3,4,13,-Infinity,4
B2,3,13,-Infinity,4
A4,4,11,-Infinity,4
B2,3,11,-Infinity,4
A5,4,16,-Infinity,4
B2,3,11,-Infinity,4
A6,4,19,-Infinity,4
B2,3,11,-Infinity,4
B3,3,11,11,4
B2,3,11,11,4
A6,2,11,11,4
B2,1,4,-Infinity,4
root,0,4,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,13,4,Infinity
B2,3,13,4,13
A3,4,8,4,13
B2,3,8,4,8
A4,4,6,4,8
B2,3,6,4,6
A5,4,11,4,6
B2,3,6,4,6
A6,4,12,4,6
B2,3,6,4,6
B2,3,6,6,Infinity
B3,3,Infinity,6,Infinity
A2,4,14,6,Infinity
B3,3,14,6,14
A3,4,9,6,14
B3,3,9,6,9
A4,4,7,6,9
B3,3,7,6,7
A5,4,12,6,7
B3,3,7,6,7
A6,4,13,6,7
B3,3,7,6,7
B2,3,7,7,Infinity
B4,3,Infinity,7,Infinity
A2,4,16,7,Infinity
B4,3,16,7,16
A3,4,11,7,16
B4,3,11,7,11
A4,4,9,7,11
B4,3,9,7,9
A5,4,14,7,9
B4,3,9,7,9
A6,4,15,7,9
B4,3,9,7,9
B2,3,9,9,Infinity
B5,3,Infinity,9,Infinity
