Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A2,1,Infinity,-Infinity,Infinity
B2,2,-Infinity,-Infinity,Infinity
A2,3,-Infinity,-Infinity,Infinity
A2,3,Infinity,-Infinity,Infinity
B2,4,10,-Infinity,Infinity
A2,3,10,-Infinity,10
B3,4,-19,-Infinity,10
A2,3,-19,-Infinity,-19
B4,4,-47,-Infinity,-19
A2,3,-47,-Infinity,-47
B5,4,-21,-Infinity,-47
A2,3,-47,-Infinity,-47
B6,4,-12,-Infinity,-47
A2,3,-47,-Infinity,-47
B7,4,-62,-Infinity,-47
A2,3,-62,-Infinity,-62
A2,3,-62,-62,Infinity
A3,3,Infinity,-62,Infinity
B2,4,87,-62,Infinity
A3,3,87,-62,87
B3,4,58,-62,87
A3,3,58,-62,58
B4,4,30,-62,58
A3,3,30,-62,30
B5,4,55,-62,30
A3,3,30,-62,30
B6,4,64,-62,30
A3,3,30,-62,30
B7,4,14,-62,30
A3,3,14,-62,14
A2,3,14,14,Infinity
A4,3,Infinity,14,Infinity
B2,4,33,14,Infinity
A4,3,33,14,33
B3,4,4,14,33
A4,3,4,14,33
A2,3,14,14,Infinity
A5,3,-Infinity,14,Infinity
A2,3,Infinity,14,Infinity
B2,4,62,14,Infinity
A2,3,62,14,62
B3,4,33,14,62
A2,3,33,14,33
B4,4,5,14,33
A2,3,5,14,33
A5,3,5,14,Infinity
A3,3,Infinity,14,Infinity
B2,4,139,14,Infinity
A3,3,139,14,139
B3,4,110,14,139
A3,3,110,14,110
B4,4,81,14,110
A3,3,81,14,81
B5,4,107,14,81
A3,3,81,14,81
B6,4,116,14,81
A3,3,81,14,81
B7,4,66,14,81
A3,3,66,14,66
A5,3,66,66,Infinity
A4,3,Infinity,66,Infinity
B2,4,85,66,Infinity
A4,3,85,66,85
B3,4,56,66,85
A4,3,56,66,85
A5,3,66,66,Infinity
A5,3,Infinity,66,Infinity
B2,4,61,66,Infinity
A5,3,61,66,Infinity
A5,3,66,66,Infinity
A6,3,Infinity,66,Infinity
B2,4,123,66,Infinity
A6,3,123,66,123
B3,4,94,66,123
A6,3,94,66,94
B4,4,66,66,94
A6,3,66,66,94
A5,3,66,66,Infinity
A7,3,Infinity,66,Infinity
B2,4,76,66,Infinity
A7,3,76,66,76
B3,4,47,66,76
A7,3,47,66,76
A5,3,66,66,Infinity
A2,3,66,66,Infinity
A6,3,Infinity,66,Infinity
B2,4,71,66,Infinity
A6,3,71,66,71
B3,4,42,66,71
A6,3,42,66,71
A2,3,66,66,Infinity
A7,3,Infinity,66,Infinity
B2,4,24,66,Infinity
A7,3,24,66,Infinity
A2,3,66,66,Infinity
B2,2,66,66,Infinity
A3,3,Infinity,66,Infinity
B2,4,79,66,Infinity
A3,3,79,66,79
B3,4,50,66,79
A3,3,50,66,79
B2,2,66,66,Infinity
A4,3,Infinity,66,Infinity
B2,4,25,66,Infinity
A4,3,25,66,Infinity
B2,2,66,66,Infinity
A5,3,Infinity,66,Infinity
B2,4,49,66,Infinity
A5,3,49,66,Infinity
B2,2,66,66,Infinity
A6,3,Infinity,66,Infinity
B2,4,63,66,Infinity
A6,3,63,66,Infinity
B2,2,66,66,Infinity
A7,3,Infinity,66,Infinity
B2,4,17,66,Infinity
A7,3,17,66,Infinity
B2,2,66,66,Infinity
A2,1,66,-Infinity,66
B3,2,-Infinity,-Infinity,66
A2,3,Infinity,-Infinity,66
B2,4,-20,-Infinity,66
A2,3,-20,-Infinity,-20
B3,4,19,-Infinity,-20
A2,3,-20,-Infinity,-20
B4,4,-38,-Infinity,-20
A2,3,-38,-Infinity,-38
B5,4,-12,-Infinity,-38
A2,3,-38,-Infinity,-38
B6,4,-3,-Infinity,-38
A2,3,-38,-Infinity,-38
B7,4,-53,-Infinity,-38
A2,3,-53,-Infinity,-53
B3,2,-53,-53,66
A3,3,Infinity,-53,66
B2,4,50,-53,66
A3,3,50,-53,50
B3,4,89,-53,50
A3,3,50,-53,50
B4,4,32,-53,50
A3,3,32,-53,32
B5,4,58,-53,32
A3,3,32,-53,32
B6,4,67,-53,32
A3,3,32,-53,32
B7,4,17,-53,32
A3,3,17,-53,17
B3,2,17,17,66
A4,3,Infinity,17,66
B2,4,-3,17,66
A4,3,-3,17,66
B3,2,17,17,66
A5,3,Infinity,17,66
B2,4,20,17,66
A5,3,20,17,20
B3,4,59,17,20
A5,3,20,17,20
B4,4,2,17,20
A5,3,2,17,20
B3,2,17,17,66
A6,3,Infinity,17,66
B2,4,Infinity,17,66
B2,4,29,17,66
B2,4,29,17,29
B3,4,22,17,29
B2,4,22,17,22
B4,4,-35,17,22
B2,4,-35,17,22
A6,3,-35,17,66
B3,2,17,17,66
A7,3,Infinity,17,66
B2,4,-13,17,66
A7,3,-13,17,66
B3,2,17,17,66
A2,1,17,-Infinity,17
B4,2,-Infinity,-Infinity,17
A2,3,Infinity,-Infinity,17
B2,4,-48,-Infinity,17
A2,3,-48,-Infinity,-48
B3,4,-38,-Infinity,-48
A2,3,-48,-Infinity,-48
B4,4,-9,-Infinity,-48
A2,3,-48,-Infinity,-48
B5,4,-41,-Infinity,-48
A2,3,-48,-Infinity,-48
B6,4,-32,-Infinity,-48
A2,3,-48,-Infinity,-48
B7,4,-82,-Infinity,-48
A2,3,-82,-Infinity,-82
B4,2,-82,-82,17
A3,3,Infinity,-82,17
B2,4,22,-82,17
A3,3,22,-82,17
B3,4,32,-82,17
A3,3,22,-82,17
B4,4,61,-82,17
A3,3,22,-82,17
B5,4,29,-82,17
A3,3,22,-82,17
B6,4,39,-82,17
A3,3,22,-82,17
B7,4,-12,-82,17
A3,3,-12,-82,-12
B4,2,-12,-12,17
A4,3,Infinity,-12,17
B2,4,-32,-12,17
A4,3,-32,-12,17
B4,2,-12,-12,17
A5,3,Infinity,-12,17
B2,4,-9,-12,17
A5,3,-9,-12,-9
B3,4,2,-12,-9
A5,3,-9,-12,-9
B4,4,30,-12,-9
A5,3,-9,-12,-9
B5,4,-1,-12,-9
A5,3,-9,-12,-9
B6,4,8,-12,-9
A5,3,-9,-12,-9
B7,4,-42,-12,-9
A5,3,-42,-12,-9
B4,2,-12,-12,17
A6,3,-Infinity,-12,17
A2,3,Infinity,-12,17
B2,4,19,-12,17
A2,3,19,-12,17
B3,4,29,-12,17
A2,3,19,-12,17
B4,4,58,-12,17
A2,3,19,-12,17
B5,4,27,-12,17
A2,3,19,-12,17
B6,4,36,-12,17
A2,3,19,-12,17
B7,4,-14,-12,17
A2,3,-14,-12,17
A6,3,-14,-12,17
A3,3,Infinity,-12,17
B2,4,89,-12,17
A3,3,89,-12,17
B3,4,100,-12,17
A3,3,89,-12,17
B4,4,128,-12,17
A3,3,89,-12,17
B5,4,97,-12,17
A3,3,89,-12,17
B6,4,106,-12,17
A3,3,89,-12,17
B7,4,56,-12,17
A3,3,56,-12,17
A6,3,56,-12,17
B4,2,56,-12,17
A2,1,17,-Infinity,17
B5,2,-Infinity,-Infinity,17
A2,3,Infinity,-Infinity,17
B2,4,-23,-Infinity,17
A2,3,-23,-Infinity,-23
B3,4,-13,-Infinity,-23
A2,3,-23,-Infinity,-23
B4,4,-41,-Infinity,-23
A2,3,-41,-Infinity,-41
B5,4,16,-Infinity,-41
A2,3,-41,-Infinity,-41
B6,4,Infinity,-Infinity,-41
B2,4,-51,-Infinity,-41
B6,4,-51,-Infinity,-51
B3,4,-41,-Infinity,-51
B6,4,-51,-Infinity,-51
B4,4,-69,-Infinity,-51
B6,4,-69,-Infinity,-69
B5,4,-12,-Infinity,-69
B6,4,-69,-Infinity,-69
B6,4,-9,-Infinity,-69
B6,4,-69,-Infinity,-69
B7,4,-85,-Infinity,-69
B6,4,-85,-Infinity,-85
A2,3,-85,-Infinity,-85
B7,4,-57,-Infinity,-85
A2,3,-85,-Infinity,-85
B5,2,-85,-85,17
A3,3,Infinity,-85,17
B2,4,47,-85,17
A3,3,47,-85,17
B3,4,57,-85,17
A3,3,47,-85,17
B4,4,29,-85,17
A3,3,29,-85,17
B5,4,86,-85,17
A3,3,29,-85,17
B6,4,64,-85,17
A3,3,29,-85,17
B7,4,Infinity,-85,17
B2,4,-41,-85,17
B7,4,-41,-85,-41
B3,4,-31,-85,-41
B7,4,-41,-85,-41
B4,4,-59,-85,-41
B7,4,-59,-85,-59
B5,4,-2,-85,-59
B7,4,-59,-85,-59
B6,4,Infinity,-85,-59
B2,4,-82,-85,-59
B6,4,-82,-85,-82
B3,4,-72,-85,-82
B6,4,-82,-85,-82
B4,4,-100,-85,-82
B6,4,-100,-85,-82
B7,4,-100,-85,-59
A3,3,-100,-85,17
B5,2,-85,-85,17
A4,3,Infinity,-85,17
B2,4,-7,-85,17
A4,3,-7,-85,-7
B3,4,4,-85,-7
