Node,Depth,Value
root,0,-Infinity
B2,1,Infinity
A2,2,-Infinity
B2,3,Infinity
A3,4,2
B2,3,2
A4,4,2
B2,3,2
A5,4,2
B2,3,2
A6,4,2
B2,3,2
A2,2,2
B3,3,Infinity
A2,4,4
B3,3,4
A3,4,4
B3,3,4
A4,4,3
B3,3,3
A5,4,4
B3,3,3
A6,4,4
B3,3,3
A2,2,3
B4,3,Infinity
A2,4,7
B4,3,7
A3,4,-20
B4,3,-20
A4,4,6
B4,3,-20
A5,4,7
B4,3,-20
A6,4,7
B4,3,-20
A2,2,3
B5,3,Infinity
A2,4,5
B5,3,5
A3,4,5
B5,3,5
A4,4,4
B5,3,4
A5,4,5
B5,3,4
A6,4,5
B5,3,4
A2,2,4
B6,3,-Infinity
B2,3,Infinity
A2,4,5
B2,3,5
A3,4,5
B2,3,5
A4,4,4
B2,3,4
A5,4,5
B2,3,4
A6,4,5
B2,3,4
B6,3,4
B3,3,Infinity
A2,4,7
B3,3,7
A3,4,7
B3,3,7
A4,4,6
B3,3,6
A5,4,7
B3,3,6
A6,4,7
B3,3,6
B6,3,6
B4,3,-Infinity
B2,3,Infinity
A2,4,12
B2,3,12
A3,4,11
B2,3,11
A4,4,11
B2,3,11
A5,4,12
B2,3,11
A6,4,11
B2,3,11
B4,3,11
B3,3,Infinity
A2,4,14
B3,3,14
A3,4,13
B3,3,13
A4,4,13
B3,3,13
A5,4,14
B3,3,13
A6,4,13
B3,3,13
B4,3,13
B4,3,Infinity
A2,4,12
B4,3,12
A3,4,Infinity
A2,4,10
A3,4,10
A3,4,11
A3,4,10
A4,4,9
A3,4,9
A5,4,10
A3,4,9
A6,4,9
A3,4,9
B4,3,9
A4,4,11
B4,3,9
A5,4,12
B4,3,9
A6,4,11
B4,3,9
B4,3,13
B5,3,Infinity
A2,4,0
B5,3,0
A3,4,14
B5,3,0
A4,4,14
B5,3,0
A5,4,14
B5,3,0
A6,4,14
B5,3,0
B4,3,13
B6,3,Infinity
A2,4,12
B6,3,12
A3,4,11
B6,3,11
A4,4,11
B6,3,11
A5,4,12
B6,3,11
A6,4,11
B6,3,11
B4,3,13
B6,3,13
B5,3,Infinity
A2,4,9
B5,3,9
A3,4,-18
B5,3,-18
A4,4,8
B5,3,-18
A5,4,9
B5,3,-18
A6,4,Infinity
A2,4,7
A6,4,7
A3,4,Infinity
A2,4,5
A3,4,5
A3,4,6
