Node,Depth,Value
root,0,-Infinity
B2,1,-Infinity
B3,1,Infinity
A2,2,-Infinity
B2,3,4
A2,2,4
B4,3,-Infinity
B2,3,5
B4,3,5
B5,3,3
B4,3,5
A2,2,5
B5,3,2
A2,2,5
B3,1,5
A3,2,Infinity
A2,2,-Infinity
B2,3,0
A2,2,0
B3,3,0
A2,2,0
B4,3,-Infinity
B2,3,1
B4,3,1
B3,3,4
B4,3,4
B5,3,2
B4,3,4
A2,2,4
B5,3,1
A2,2,4
A3,2,4
A4,2,-Infinity
B4,3,-Infinity
B5,3,-7
B4,3,-7
A4,2,-7
B5,3,2
A4,2,2
A3,2,2
A5,2,-Infinity
B4,3,-Infinity
B5,3,-7
B4,3,-7
A5,2,-7
B5,3,2
A5,2,2
A3,2,2
B3,1,2
A4,2,-Infinity
B4,3,-Infinity
B5,3,-7
B4,3,-7
A4,2,-7
B5,3,3
A4,2,3
B3,1,2
A5,2,-Infinity
B4,3,-Infinity
B5,3,-7
B4,3,-7
A5,2,-7
B5,3,3
A5,2,3
B3,1,2
B2,1,2
B4,1,Infinity
A2,2,-Infinity
B2,3,0
A2,2,0
B3,3,1
A2,2,1
B5,3,1
A2,2,1
B4,1,1
A3,2,Infinity
A2,2,-Infinity
B2,3,-1
A2,2,-1
B3,3,0
A2,2,0
B5,3,0
A2,2,0
A3,2,0
A4,2,-Infinity
B3,3,1
A4,2,1
B5,3,1
A4,2,1
A3,2,0
A5,2,-Infinity
B5,3,-11
A5,2,-11
A3,2,-11
B4,1,-11
A4,2,-Infinity
B3,3,2
A4,2,2
B5,3,2
A4,2,2
B4,1,-11
A5,2,-Infinity
B3,3,2
A5,2,2
B5,3,2
A5,2,2
B4,1,-11
B2,1,2
B5,1,-Infinity
B3,1,Infinity
A2,2,-Infinity
B2,3,5
A2,2,5
B4,3,-Infinity
B2,3,6
B4,3,6
B5,3,4
B4,3,6
A2,2,6
B5,3,-Infinity
B2,3,6
B5,3,6
B4,3,-Infinity
B2,3,7
B4,3,7
B5,3,-Infinity
B2,3,3
B5,3,3
B4,3,7
B5,3,7
A2,2,7
B3,1,7
A3,2,Infinity
A2,2,-Infinity
B2,3,1
A2,2,1
B3,3,1
A2,2,1
B4,3,-Infinity
B2,3,2
B4,3,2
B3,3,5
B4,3,5
B5,3,3
B4,3,5
A2,2,5
B5,3,-Infinity
B2,3,2
B5,3,2
B3,3,2
B5,3,2
